CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,OCCUPATION_TYPE,HOUSETYPE_MODE,CREDIT_ACTIVE,CREDIT_TYPE,NAME_CONTRACT_TYPE,NAME_CONTRACT_STATUS,CNT_INSTALMENT,AGE_YEARS,AMT_INCOME_TOTAL,YEARS_ENTRY_PAYMENT,EMPLOYED_TO_AGE_RATIO,AMT_ANNUITY,NUM_INSTALMENT_NUMBER,YEARS_EMPLOYED,AMT_CREDIT,EXT_SOURCE_MEAN,TARGET
F,Y,Y,Working,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,40.95616438356164,180000.0,2.052054794520548,0.5304702655696033,31083.795,5,21.726027397260275,763659.0,0.3353118359466516,0
F,Y,N,State servant,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,50.78082191780822,166500.0,6.657534246575342,0.430105206366334,60972.66,50,21.84109589041096,934029.0,0.6070228695661144,0
F,N,N,Commercial associate,Secondary / secondary special,Separated,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,35.95342465753425,103500.0,2.0684931506849313,0.07383982321115598,14174.145,73,2.654794520547945,237042.0,0.46773491546700025,0
F,N,N,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,52.18356164383562,90000.0,1.3835616438356164,0.20459914947235786,25102.62,54,10.676712328767124,792684.0,0.31834885112010947,0
F,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,29.54794520547945,112500.0,1.0027397260273974,0.017338896615669914,68305.185,29,0.5123287671232877,598185.0,0.5594583905389684,0
F,Y,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,38.33972602739726,112500.0,4.153424657534247,0.41053308560811774,19114.02,84,15.73972602739726,304443.0,0.5427090518751482,0
F,N,N,Working,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,29.17808219178082,112500.0,5.054794520547945,0.3476056338028169,25508.745,26,10.142465753424657,720810.0,0.656792535861824,0
M,N,N,Working,Secondary / secondary special,Single / not married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,36.21369863013699,135000.0,1.4575342465753425,0.08405205023452866,28410.39,10,3.043835616438356,326182.5,0.3484381238193777,0
F,Y,Y,Working,Higher education,Married,HR staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,41.85753424657534,180000.0,5.6876712328767125,0.274970545882969,74009.61,4,11.509589041095891,1020523.5,0.3904754031778126,0
M,N,Y,Working,Secondary / secondary special,Separated,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,40.824657534246576,180000.0,1.7671232876712328,0.23917857861888464,17446.185,73,9.764383561643836,343660.5,0.5515764100379459,0
F,Y,Y,State servant,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,29.723287671232878,180000.0,4.983561643835617,0.02544013273112729,87344.055,14,0.7561643835616438,777591.0,0.6215776648923864,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,29.8,135000.0,1.336986301369863,0.049921853452238665,35604.54,16,1.4876712328767123,628231.5,0.5379723949073768,0
M,N,N,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,44.40547945205479,225000.0,1.873972602739726,0.009254689042448173,47448.54,32,0.410958904109589,778450.5,0.45637686132255467,0
M,N,N,Working,Incomplete higher,Married,Sales staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,3.0,31.873972602739727,337500.0,0.12602739726027398,0.015385937768609248,70156.485,32,0.4904109589041096,1012851.0,0.4750639510908042,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,42.70958904109589,202500.0,5.402739726027397,0.174738597729168,77982.795,26,7.463013698630137,1807668.0,0.5611681567968086,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,39.23835616438356,112500.0,2.9863013698630136,0.08246055020248569,34531.425,49,3.2356164383561645,572526.0,0.5474688380324568,0
F,Y,Y,Commercial associate,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,42.868493150684934,315000.0,0.4794520547945205,0.10807183485652201,40376.88,4,4.632876712328767,1123519.5,0.644148422507051,0
F,N,Y,Working,Higher education,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,37.8,202500.0,6.504109589041096,0.2362107704573458,46583.46,26,8.92876712328767,1322338.5,0.4382160852072878,0
F,N,N,Working,Secondary / secondary special,Married,Waiters/barmen staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,44.46849315068493,180000.0,1.1369863013698631,0.017004497566385314,23073.975,42,0.7561643835616438,213822.0,0.6362202108516875,0
F,N,N,Working,Higher education,Civil marriage,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,42.49315068493151,247500.0,0.18356164383561643,0.12404900064474533,29748.78,17,5.271232876712329,748458.0,0.5462321609691236,0
M,Y,N,Working,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,34.00821917808219,441000.0,0.16164383561643836,0.1522597277048256,63119.25,15,5.178082191780822,1049611.5,0.506093414634214,0
M,N,Y,Working,Higher education,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,35.5013698630137,225000.0,1.7205479452054795,0.1138292946442352,29327.985,11,4.041095890410959,356040.0,0.5787750968534789,0
F,N,N,Working,Secondary / secondary special,Separated,Medicine staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedCompletedActive,11.0,34.56986301369863,175500.0,0.9945205479452055,0.41409098113805676,43087.14,43,14.315068493150685,587970.0,0.3340480492340534,0
M,Y,Y,State servant,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,39.202739726027396,193500.0,2.0547945205479454,0.2545251240478021,15728.445,87,9.978082191780821,141246.0,0.5925709891822003,0
F,N,Y,Working,Higher education,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,36.38356164383562,135000.0,1.16986301369863,0.02620481927710843,41653.98,14,0.9534246575342465,813091.5,0.5240682218620941,0
F,Y,Y,Working,Higher education,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,28.394520547945206,135000.0,0.0547945205479452,0.2878232342724817,17958.69,53,8.172602739726027,177255.0,0.702683092535271,0
F,N,Y,Working,Secondary / secondary special,Separated,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,38.915068493150685,180000.0,0.915068493150685,0.5217544353703183,27583.875,28,20.304109589041097,481905.0,0.46234961576004485,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,38.487671232876714,135000.0,2.6684931506849314,0.17760535307517084,31157.685,56,6.835616438356165,603805.5,0.5841798726932858,0
F,N,Y,Working,Secondary / secondary special,Widow,Medicine staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,18.0,58.967123287671235,310500.0,3.495890410958904,0.6709566510244854,38015.19,79,39.56438356164384,688365.0,0.5486929907431186,0
F,N,Y,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,12.0,57.61369863013699,63000.0,7.443835616438356,0.4182795187598079,43293.6,24,24.0986301369863,794925.0,0.5378803918263179,0
F,Y,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,10.0,33.07671232876712,112500.0,5.186301369863013,0.2744968110660151,40187.34,26,9.07945205479452,556060.5,0.2926807481416221,0
M,Y,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedCompletedActive,6.0,32.701369863013696,225000.0,2.1726027397260275,0.03585790884718499,46177.785,52,1.1726027397260275,1079334.0,0.42800381521376685,0
F,N,Y,Commercial associate,Secondary / secondary special,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,57.66575342465753,225000.0,0.589041095890411,0.10523565184340555,49623.615,1,6.068493150684931,1438020.0,0.6528837859492295,0
F,N,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,48.85479452054795,135000.0,0.3315068493150685,0.02860026917900404,31637.07,7,1.3972602739726028,298512.0,0.4743554575963513,0
F,N,Y,State servant,Higher education,Separated,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,50.19178082191781,360000.0,0.7479452054794521,0.010207423580786025,48860.505000000005,19,0.5123287671232877,890185.5,0.46116957107856943,0
F,N,Y,Working,Higher education,Civil marriage,Laborers,block of flats,Sold,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,27.416438356164385,135000.0,0.13424657534246576,0.08933746377535724,34531.695,10,2.4493150684931506,939645.0,0.6899730331361634,0
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,56.32876712328767,180000.0,5.331506849315068,0.03214980544747082,38452.41,34,1.810958904109589,771781.5,0.3824146164870789,0
F,Y,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,58.221917808219175,135000.0,3.5095890410958903,0.20064938120559034,35229.96,38,11.682191780821919,1010920.5,0.601125993511939,0
F,Y,Y,Commercial associate,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,36.556164383561644,270000.0,4.556164383561644,0.345874241175148,29500.56,58,12.643835616438356,579933.0,0.6023609835803807,0
M,N,Y,Working,Higher education,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,44.33698630136986,360000.0,0.07397260273972603,0.04900203917691405,50615.865000000005,29,2.1726027397260275,926757.0,0.6140951835293811,0
M,Y,Y,Working,Higher education,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,47.104109589041094,270000.0,0.9534246575342465,0.06613156517187228,79554.465,67,3.115068493150685,834111.0,0.4432690957364403,0
F,Y,Y,Commercial associate,Higher education,Separated,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,7.0,56.71506849315068,315000.0,2.904109589041096,0.15559634800251199,60778.53,83,8.824657534246576,1052509.5,0.7192777476673955,0
F,Y,N,Working,Secondary / secondary special,Married,Cleaning staff,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,38.01917808219178,171000.0,0.057534246575342465,0.29112920660085034,29600.955,14,11.068493150684931,326493.0,0.5632177003516277,0
F,Y,Y,Working,Higher education,Single / not married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,38.413698630136984,283500.0,3.372602739726027,0.05313458383852793,68305.23,43,2.041095890410959,1531732.5,0.38942041969016045,0
F,N,Y,Working,Higher education,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,37.90684931506849,135000.0,1.1424657534246576,0.3289245446660885,50074.02,23,12.468493150684932,748521.0,0.5716317957459058,0
F,N,N,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,12.0,35.49315068493151,90000.0,0.0821917808219178,0.32435353145503665,12057.39,42,11.512328767123288,133024.5,0.39672742795203986,0
F,Y,Y,State servant,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,10.0,42.8,247500.0,0.20273972602739726,0.5518499551913968,59253.255,28,23.61917808219178,1288764.0,0.5430261048883086,0
F,Y,Y,Working,Higher education,Married,Core staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,6.0,35.72054794520548,121500.0,4.841095890410959,0.1186531676637521,48107.475,30,4.238356164383561,551862.0,0.5680364676590576,0
F,N,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,26.715068493150685,135000.0,1.5863013698630137,0.027074146241411138,32738.265,1,0.7232876712328767,574308.0,0.3665961300677667,0
F,N,N,Commercial associate,Secondary / secondary special,Single / not married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,44.87123287671233,99000.0,5.868493150684931,0.022591280986689465,9836.415,23,1.0136986301369864,98068.5,0.28398238249485463,0
M,N,Y,Working,Higher education,Separated,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,1.0,58.082191780821915,220500.0,1.2356164383561643,0.26382075471698113,48864.51,21,15.323287671232876,1000066.5,0.7624440436506085,0
F,N,N,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,46.0986301369863,112500.0,0.29863013698630136,0.1845358373945085,27817.02,20,8.506849315068493,408145.5,0.5404555471458954,0
F,Y,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,44.654794520547945,202500.0,5.821917808219178,0.04037057488189459,47332.125,21,1.8027397260273972,887944.5,0.5740352678731523,0
F,N,Y,Working,Secondary / secondary special,Single / not married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,36.21095890410959,180000.0,6.024657534246575,0.28750851176515096,33952.5,15,10.41095890410959,431190.0,0.42325763362757346,0
M,Y,N,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,34.345205479452055,225000.0,2.5534246575342467,0.09620293554562859,38258.865,70,3.304109589041096,676210.5,0.6015349588260364,0
M,Y,Y,Commercial associate,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedCompleted,4.0,42.602739726027394,99000.0,1.2164383561643837,0.1187138263665595,42875.82,2,5.057534246575343,281952.0,0.3055678866936316,0
M,Y,Y,State servant,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,40.964383561643835,387000.0,0.11506849315068493,0.47398341359015517,112446.045,13,19.416438356164385,1013575.5,0.4598437782491957,0
F,N,Y,Commercial associate,Secondary / secondary special,Separated,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,44.87945205479452,157500.0,6.487671232876712,0.10664794579085526,35719.245,4,4.786301369863014,915894.0,0.6345954305736378,0
F,N,Y,Working,Secondary / secondary special,Married,Waiters/barmen staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,39.03013698630137,270000.0,1.0410958904109588,0.1466376526744349,60929.775,132,5.723287671232876,1307475.0,0.463064405828485,0
F,N,N,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,58.09315068493151,252000.0,7.5917808219178085,0.541973212601396,51300.405,6,31.484931506849314,925200.0,0.5686729969396874,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,43.778082191780825,157500.0,1.5232876712328767,0.04067839038738344,33263.55,2,1.7808219178082192,622534.5,0.4773109537572819,0
F,N,Y,Working,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,31.756164383561643,157500.0,5.375342465753425,0.21577085669916315,50025.33,15,6.852054794520548,1192774.5,0.4942225470813047,0
F,Y,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,33.23287671232877,135000.0,6.712328767123288,0.2030502885408079,28944.18,20,6.747945205479452,484407.0,0.48450549900478856,0
M,Y,N,Working,Secondary / secondary special,Single / not married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,36.26027397260274,225000.0,1.4219178082191781,0.3392519833774084,34360.74,26,12.301369863013699,927679.5,0.6308931466001155,0
F,Y,N,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,48.87123287671233,112500.0,3.5753424657534247,0.1799529095190044,37863.765,62,8.794520547945206,443695.5,0.4684361026849027,0
F,Y,Y,State servant,Higher education,Single / not married,HR staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,32.04657534246575,99000.0,7.906849315068493,0.24425066256305036,34570.125,32,7.8273972602739725,373657.5,0.4123370958528128,0
M,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,1.0,37.55068493150685,180000.0,1.0986301369863014,0.1439515540639136,16209.045,7,5.405479452054794,258408.0,0.3621213877174346,0
M,Y,Y,Commercial associate,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,41.76438356164383,202500.0,1.1315068493150684,0.1499606402519024,41108.265,3,6.263013698630137,1139764.5,0.5322682413200149,0
F,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveCompleted,12.0,26.876712328767123,112500.0,0.8356164383561644,0.08583078491335372,24643.575,1,2.3068493150684932,355860.0,0.47993009817416626,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,53.775342465753425,103500.0,4.126027397260274,0.15055023435907888,31295.025,36,8.095890410958905,533826.0,0.43434887193628563,0
F,Y,Y,Working,Higher education,Single / not married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,51.915068493150685,319500.0,2.56986301369863,0.012190616919098632,67024.125,2,0.6328767123287671,1717974.0,0.5146247235475802,0
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,37.56438356164384,180000.0,2.0657534246575344,0.06374443877178908,66230.775,95,2.3945205479452056,1173771.0,0.4363601836193996,0
F,N,Y,Working,Incomplete higher,Civil marriage,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,28.6,270000.0,1.1972602739726028,0.12213813583676597,58250.565,2,3.493150684931507,1055052.0,0.27317261431451345,0
F,Y,Y,Working,Secondary / secondary special,Civil marriage,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,12.0,35.29041095890411,225000.0,2.158904109589041,0.41332194705380015,46233.0,14,14.586301369863014,1040040.0,0.5298451775861349,0
F,N,Y,Commercial associate,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,47.28219178082192,135000.0,3.6410958904109587,0.2674701587669487,64554.75,70,12.646575342465754,920016.0,0.3909615176166151,0
F,N,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,6.0,36.5972602739726,180000.0,5.761643835616439,0.41885012726456056,68417.685,11,15.32876712328767,787792.5,0.5372946240999863,0
F,N,Y,Working,Secondary / secondary special,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,43.42191780821918,126000.0,0.4246575342465753,0.045870401918102086,21919.86,8,1.9917808219178081,348331.5,0.4901044696103662,0
F,N,N,Working,Secondary / secondary special,Civil marriage,Cooking staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,35.56164383561644,180000.0,6.076712328767123,0.040215716486902926,44909.82,12,1.4301369863013698,971010.0,0.6077676705373637,0
M,N,Y,Working,Secondary / secondary special,Civil marriage,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,25.126027397260273,180000.0,1.7506849315068493,0.013084723585214262,52997.4,11,0.3287671232876712,811494.0,0.4653335486099708,0
M,N,N,Commercial associate,Higher education,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,6.0,53.52054794520548,225000.0,0.28493150684931506,0.07197338111082673,48873.78,140,3.852054794520548,474048.0,0.6660150276029776,0
F,Y,Y,Commercial associate,Higher education,Separated,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,42.93424657534246,225000.0,0.07671232876712329,0.01480441579988514,41183.01,19,0.6356164383561644,736618.5,0.5078625456582531,0
F,N,Y,State servant,Secondary / secondary special,Separated,Accountants,block of flats,Closed,Car loan,Cash loansConsumer loans,ApprovedActiveActive,10.0,45.24657534246575,324000.0,1.526027397260274,0.17384196185286105,65662.2,100,7.865753424657535,1287000.0,0.6365919187097728,0
F,Y,Y,Commercial associate,Higher education,Married,Managers,terraced house,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,45.21369863013699,225000.0,0.23013698630136986,0.16178876567896744,53817.435,72,7.315068493150685,985185.0,0.6618447589048859,0
F,N,N,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,37.74794520547945,157500.0,1.0164383561643835,0.07120046450863696,39884.22,1,2.6876712328767125,741924.0,0.26486219593919746,0
F,N,Y,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,42.515068493150686,166500.0,1.7534246575342465,0.020750096661940973,34712.055,3,0.8821917808219178,503001.0,0.6365123965869032,0
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,11.0,34.47397260273973,193500.0,5.271232876712329,0.33441945481999524,28909.935,31,11.528767123287672,294268.5,0.43419618063806625,0
F,Y,Y,Working,Incomplete higher,Separated,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,32.85479452054795,270000.0,2.317808219178082,0.09139426284189459,30888.405,13,3.0027397260273974,573327.0,0.4036381232948003,0
F,Y,N,State servant,Higher education,Single / not married,Accountants,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,9.0,40.81369863013698,76500.0,6.038356164383561,0.20836410015439352,19123.38,4,8.504109589041096,322996.5,0.6231929926730467,0
F,N,Y,Commercial associate,Lower secondary,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,31.465753424657535,81000.0,4.531506849315068,0.20269917283413147,21441.915,53,6.3780821917808215,293976.0,0.7578524346320891,0
F,N,N,Commercial associate,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,6.0,27.98904109589041,202500.0,2.0246575342465754,0.18001174628034455,82759.05,1,5.038356164383561,802642.5,0.48221069994745136,0
F,Y,N,Working,Secondary / secondary special,Widow,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,63.62739726027397,135000.0,0.473972602739726,0.1456252152945229,30774.24,16,9.265753424657534,630202.5,0.5874663299745954,0
M,Y,Y,Working,Higher education,Married,Laborers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveCompleted,6.0,37.79178082191781,135000.0,1.3808219178082193,0.12273452225605334,46637.145,7,4.638356164383562,804694.5,0.5373477713141469,0
M,Y,Y,Working,Secondary / secondary special,Single / not married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,45.86027397260274,135000.0,6.8273972602739725,0.11428400740784993,38853.9,36,5.241095890410959,681444.0,0.6831769207721052,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,47.942465753424656,202500.0,4.104109589041096,0.07148979941710955,47385.0,88,3.4273972602739726,916726.5,0.45476439793570594,0
F,N,N,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,12.0,32.775342465753425,130500.0,0.4904109589041096,0.03544261472874696,52646.985,90,1.1616438356164382,695268.0,0.46110671855550284,0
F,N,N,Working,Secondary / secondary special,Single / not married,Cooking staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,18.0,33.59178082191781,202500.0,2.147945205479452,0.35682244515129274,35775.36,10,11.986301369863014,471051.0,0.549210947769632,0
F,N,N,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Mortgage,Cash loansConsumer loans,ApprovedCompletedActive,11.0,33.347945205479455,171000.0,0.5589041095890411,0.17293789023989484,31675.5,21,5.767123287671233,607689.0,0.37679336185126755,0
F,N,Y,Commercial associate,Incomplete higher,Civil marriage,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,16.0,32.07397260273972,135000.0,1.515068493150685,0.32484838131032717,21062.025,5,10.419178082191781,234040.5,0.6156166229479058,0
F,N,Y,State servant,Secondary / secondary special,Widow,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,57.30684931506849,148500.0,6.109589041095891,0.18190945164220493,30067.065,30,10.424657534246576,694075.5,0.6820701336295958,0
F,N,Y,State servant,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,2.0,48.797260273972604,180000.0,0.07671232876712329,0.08668800179664253,51337.71,29,4.23013698630137,611757.0,0.5609085967682286,0
F,Y,Y,Working,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,16.0,45.013698630136986,202500.0,0.5753424657534246,0.016007303712720633,39523.59,20,0.7205479452054795,941139.0,0.6449892047265374,0
M,Y,N,Working,Higher education,Single / not married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,47.09315068493151,171000.0,7.3561643835616435,0.39560183838501367,54300.375,24,18.63013698630137,1260585.0,0.5204078047011046,0
